id,probability
490207,0.49538
405286,0.51239
417486,0.51619
379256,0.49379
386465,0.50022
447530,0.49679
452349,0.49908
418839,0.47717
416697,0.48582
458849,0.45878
356626,0.49798
474614,0.48041
483201,0.49742
405203,0.51984
358996,0.45308
416016,0.51054
376919,0.49008
444819,0.49780
456017,0.51608
420053,0.51039
351140,0.49686
461497,0.48292
429648,0.51315
447823,0.51200
408251,0.49326
384156,0.48126
371297,0.50748
489284,0.51753
427894,0.49064
420635,0.51489
473586,0.48753
430130,0.49028
452190,0.51679
371002,0.51899
419925,0.49700
458181,0.51128
411781,0.47652
496649,0.49507
482607,0.49819
380203,0.50245
429997,0.52267
413399,0.52134
376156,0.49758
386528,0.49733
417440,0.48114
375246,0.51498
359804,0.50630
410443,0.51492
485447,0.49573
498242,0.50665
402609,0.53106
461309,0.49028
495274,0.52560
499796,0.51469
502301,0.50738
382518,0.48827
465244,0.49907
426493,0.48229
400308,0.52320
407829,0.49573
375793,0.49929
466403,0.50178
387060,0.46943
474718,0.48433
490847,0.51815
437679,0.50191
411471,0.51376
381750,0.49907
487625,0.52481
404525,0.52563
458376,0.47370
392504,0.53086
499537,0.46533
373652,0.50808
431302,0.51899
415529,0.50323
429336,0.50556
468950,0.51675
437215,0.50089
374621,0.51428
480146,0.49626
362980,0.51160
401457,0.50094
480464,0.47569
457085,0.51336
387141,0.51120
451377,0.48330
453495,0.51416
369221,0.49065
398629,0.52250
386627,0.49724
395199,0.51120
389469,0.47982
456790,0.50644
460788,0.50782
466667,0.48538
437942,0.52626
379516,0.49729
379746,0.48683
387159,0.48200
428897,0.51679
418272,0.56542
397970,0.51638
445752,0.49208
485252,0.51785
481955,0.51951
426682,0.48105
430997,0.49423
440625,0.51628
485646,0.50228
436141,0.49164
358035,0.44027
360632,0.51193
494409,0.52993
374440,0.47486
488418,0.52875
405030,0.51682
393753,0.50183
445776,0.51421
427206,0.51460
465630,0.47903
468838,0.51621
403502,0.46922
393794,0.53536
427470,0.51229
411323,0.50302
457929,0.48241
411846,0.52188
364469,0.49844
497964,0.49844
471236,0.52134
476375,0.51441
421359,0.47535
420523,0.52503
462693,0.51505
474172,0.49514
474989,0.50287
384449,0.50025
479313,0.49217
390480,0.51037
357562,0.49721
373107,0.50027
456562,0.50563
448845,0.48995
465578,0.49563
364599,0.50630
496884,0.51310
435503,0.51393
404209,0.49065
373114,0.50197
448249,0.51120
405323,0.50171
420163,0.50019
472185,0.50354
395330,0.50021
399301,0.51345
496574,0.51544
396376,0.51120
407422,0.49183
502121,0.46227
456438,0.47929
487066,0.51030
470439,0.51795
379999,0.51038
357582,0.49606
421503,0.51105
465412,0.50480
381190,0.50392
429198,0.49685
382466,0.49588
465554,0.51490
443076,0.49156
446189,0.46875
401519,0.50658
429320,0.48318
400180,0.50514
403552,0.47180
473713,0.49913
474019,0.49597
444318,0.50245
418033,0.53859
489645,0.51250
377434,0.49017
489507,0.49974
428674,0.50947
420463,0.48224
457954,0.50452
501489,0.52720
501260,0.52692
370169,0.50148
450740,0.44744
385755,0.46307
420127,0.52157
390380,0.49730
390247,0.51854
351571,0.51072
420901,0.50104
483546,0.50568
386598,0.50033
410278,0.49025
451587,0.50025
502407,0.49233
426475,0.49154
412600,0.47582
365887,0.49279
369315,0.51428
463523,0.49440
437397,0.48583
378249,0.48025
478636,0.48931
375993,0.52323
491041,0.52041
443894,0.50984
471596,0.49794
394433,0.50628
396986,0.49997
445481,0.52762
461959,0.46392
449369,0.53121
398635,0.48784
384948,0.49974
488384,0.52536
376683,0.52037
473569,0.51118
453229,0.50745
466233,0.51916
378139,0.52574
419868,0.50341
405683,0.49902
365266,0.49124
487081,0.52261
366457,0.51418
414757,0.48265
385052,0.50736
429736,0.50594
503609,0.49634
477785,0.51543
429661,0.51194
479643,0.47813
363009,0.50780
399850,0.51917
455509,0.49090
496762,0.52117
447386,0.47791
389192,0.49577
379675,0.52250
460532,0.51447
429068,0.54858
373290,0.50603
413175,0.49110
368711,0.51120
497853,0.51510
442071,0.52201
445767,0.48942
496849,0.52213
398549,0.51747
469811,0.52320
461262,0.48541
443192,0.51015
419499,0.47097
358267,0.49636
426244,0.59565
479500,0.50312
395832,0.47906
422449,0.49376
413717,0.49988
482648,0.49326
365108,0.49918
465675,0.53083
384638,0.50411
437071,0.48448
464494,0.52892
494427,0.52151
395932,0.52276
494579,0.46787
439085,0.51705
393274,0.52460
435025,0.50553
429872,0.51650
399454,0.51185
433197,0.55192
386001,0.45465
413574,0.50646
447483,0.49679
463930,0.52002
375076,0.52161
366598,0.47156
390826,0.38170
463358,0.54042
490265,0.49565
493822,0.52571
351147,0.51861
452087,0.50358
376293,0.52194
352327,0.50516
491602,0.51019
380104,0.49012
372388,0.48882
497574,0.50827
368834,0.45702
415721,0.51076
402012,0.50766
442900,0.51194
468477,0.49140
493565,0.49984
373341,0.46091
467229,0.50693
391921,0.51854
416638,0.48874
468009,0.54260
432641,0.50332
436440,0.50663
419322,0.50245
394090,0.50038
496944,0.53582
504035,0.52853
392897,0.49852
414247,0.46911
403368,0.49937
434100,0.49487
373884,0.50893
436469,0.52613
425676,0.53579
400796,0.50817
425463,0.51077
398064,0.49474
456561,0.51097
431037,0.52060
471240,0.51064
414008,0.49966
398816,0.47270
359355,0.49957
476191,0.55293
352967,0.50240
380328,0.52174
360377,0.48939
350526,0.50599
457357,0.53490
378152,0.49377
452832,0.53400
434525,0.52075
363328,0.53212
489158,0.52942
412809,0.49967
438983,0.52252
500600,0.47013
398580,0.49012
423206,0.51265
461131,0.52602
432718,0.50028
468297,0.47117
426908,0.51264
384015,0.48702
423215,0.49322
425252,0.46775
373110,0.52126
447017,0.51962
438229,0.47717
403145,0.48711
457210,0.52711
456134,0.50205
416911,0.46303
482495,0.43607
487591,0.52966
372638,0.50618
439923,0.52178
436534,0.53736
442188,0.50509
502227,0.46764
383441,0.49879
401111,0.53579
492730,0.53502
492467,0.51405
446088,0.48096
435484,0.51279
406821,0.49860
399327,0.53341
373838,0.53086
417295,0.49646
366307,0.49479
428635,0.50908
449736,0.50814
435221,0.49569
365296,0.50690
434205,0.51686
427958,0.52127
400287,0.49958
382363,0.52711
415515,0.50931
350468,0.50245
414244,0.52528
497535,0.51985
447172,0.52425
362451,0.53457
430645,0.49758
366034,0.51454
364707,0.55655
376906,0.60670
501875,0.50505
431968,0.50363
405494,0.50315
481740,0.51811
473121,0.49741
454152,0.50035
429352,0.50059
378295,0.50068
362344,0.50609
354034,0.51937
438393,0.51309
486438,0.53376
439715,0.42417
359407,0.50171
436907,0.49065
412621,0.53804
436738,0.47743
440340,0.52659
470856,0.50655
385889,0.49503
447298,0.55147
502724,0.47492
360789,0.49574
447138,0.49064
449861,0.53582
424970,0.51709
408671,0.50879
407749,0.49411
488860,0.51945
487604,0.51966
351241,0.50107
424439,0.51010
455104,0.48488
480086,0.49057
461956,0.52560
484655,0.50615
393698,0.49987
502834,0.50417
489561,0.50515
435390,0.47119
443860,0.51801
367679,0.53217
495925,0.50331
439374,0.50780
354522,0.49939
375752,0.49679
362515,0.51109
404683,0.50096
405094,0.51170
478495,0.45720
430273,0.49990
362085,0.47676
362982,0.49974
395914,0.50842
361902,0.52320
461183,0.52261
474583,0.52617
492740,0.52563
498331,0.49621
417524,0.49574
499779,0.51422
452738,0.51229
391195,0.50880
477700,0.46295
437864,0.51937
438502,0.52198
450990,0.49478
419888,0.51432
475487,0.52418
455513,0.50020
481566,0.47654
501835,0.50646
417514,0.49157
454823,0.47289
357092,0.53567
377820,0.52772
417182,0.51601
396370,0.50085
444784,0.48263
412751,0.53214
455405,0.47209
389707,0.51946
418952,0.49547
492099,0.51286
422860,0.47794
387632,0.52680
478936,0.52219
415855,0.51447
413063,0.47272
497277,0.50197
393149,0.47295
476538,0.53633
461896,0.49241
384126,0.53804
430293,0.49498
502308,0.50411
373411,0.49260
365223,0.51264
387486,0.48962
353873,0.51433
361818,0.47231
423054,0.50028
451490,0.47777
401325,0.51191
354324,0.55723
423026,0.49322
441615,0.53099
459905,0.48079
483558,0.50609
498666,0.52613
400262,0.51316
366074,0.51837
407996,0.50881
452584,0.52853
448828,0.51788
352152,0.51644
456082,0.46070
501205,0.49206
477890,0.45077
435444,0.48002
434227,0.50872
473431,0.50511
449670,0.48984
413185,0.50225
438145,0.49280
472460,0.50678
432511,0.50245
370835,0.49135
387921,0.51861
426790,0.49958
421594,0.50276
471777,0.51070
481979,0.49995
409339,0.51960
465484,0.46711
393475,0.42152
382420,0.53337
458041,0.53710
351617,0.51370
419775,0.53066
354698,0.51261
391702,0.51827
389901,0.49924
481165,0.51577
385031,0.55766
415977,0.48440
493081,0.54286
492107,0.49118
357806,0.50049
393492,0.50552
414188,0.51909
386586,0.50152
430080,0.47360
421067,0.50827
397866,0.52208
367065,0.51565
384418,0.52134
364356,0.51130
478160,0.50485
401336,0.49311
364852,0.52856
424252,0.43456
461168,0.51026
487600,0.49920
468537,0.48614
412513,0.48821
392894,0.49537
472290,0.51038
439804,0.50234
453672,0.49971
358240,0.50205
396891,0.52312
352069,0.50398
365634,0.52847
396483,0.49956
460162,0.52267
498106,0.49366
450470,0.51194
494720,0.58927
390873,0.52303
502589,0.51003
387378,0.50867
383332,0.48212
389348,0.48620
438019,0.48036
490622,0.49656
485276,0.49311
444525,0.47031
482621,0.57581
497498,0.50796
462892,0.50933
437328,0.51374
398815,0.53457
448147,0.52267
386143,0.51064
494495,0.49906
423919,0.50042
425051,0.50725
491236,0.50231
369448,0.47051
443136,0.52827
371723,0.49925
368182,0.51016
387805,0.51893
492631,0.48406
435754,0.49944
402106,0.49029
374653,0.51340
430335,0.51025
479700,0.53955
418898,0.51362
399902,0.47184
433380,0.44607
434902,0.48801
361139,0.49665
409059,0.50350
380068,0.51038
404017,0.50263
461790,0.51022
461510,0.51894
478140,0.51243
412758,0.42000
398337,0.47425
462787,0.49887
400480,0.48846
414279,0.50552
491672,0.52856
400011,0.53478
463458,0.53016
469318,0.48359
409659,0.49834
502723,0.51463
443517,0.49529
491490,0.49853
424821,0.49386
460871,0.51154
412995,0.51321
367284,0.53016
369719,0.51037
380840,0.49496
479960,0.48546
435783,0.49958
380263,0.47883
442186,0.51130
497690,0.51927
399711,0.48246
375726,0.49844
354042,0.51716
450635,0.48631
484118,0.53267
472177,0.53333
489373,0.51619
397880,0.51716
433420,0.52613
436313,0.49065
467542,0.50452
462472,0.53054
497322,0.50338
473122,0.51938
499350,0.48503
360258,0.50242
390974,0.49046
493421,0.49311
375048,0.52877
504440,0.51109
409423,0.48693
438011,0.50228
502710,0.50221
427363,0.47596
418806,0.51194
436252,0.50930
383144,0.49630
446778,0.47251
365410,0.50320
381509,0.51428
376595,0.49713
480904,0.51537
458363,0.46488
427873,0.50625
383728,0.52474
466884,0.48917
441113,0.50676
416184,0.45962
415835,0.55689
384412,0.48340
482484,0.52528
468203,0.51344
403854,0.53768
483683,0.48702
499950,0.51835
386978,0.49326
424627,0.48550
500445,0.49836
411451,0.50279
409971,0.47139
488859,0.50321
358689,0.49974
385054,0.51485
379255,0.50990
363629,0.50374
410422,0.51776
436497,0.48948
357817,0.52004
384309,0.51725
438441,0.48043
368385,0.49859
373334,0.46988
380988,0.50525
381728,0.50589
388466,0.50883
408724,0.49462
398734,0.50089
451259,0.49065
502733,0.51153
415399,0.50421
404509,0.50860
388063,0.50791
481059,0.47496
372350,0.52785
493035,0.50826
375855,0.51735
446589,0.52157
366537,0.48463
449705,0.54403
379408,0.53379
379780,0.53057
503748,0.52426
388076,0.51176
384253,0.51194
435457,0.51795
434578,0.53420
405971,0.51415
415534,0.48648
419574,0.46109
465286,0.46885
480745,0.51471
406198,0.49361
457072,0.50426
421734,0.49950
447481,0.49856
403688,0.48912
410598,0.50287
422788,0.50320
492069,0.49543
482094,0.50758
386789,0.54534
404133,0.52308
465688,0.51445
422219,0.49983
478532,0.45932
441549,0.51310
399455,0.49487
461894,0.51076
380998,0.50607
403685,0.48587
381058,0.48741
409238,0.52065
393189,0.47998
391928,0.52667
483221,0.52117
436347,0.51984
424822,0.50395
387048,0.51297
503692,0.50197
494925,0.48087
426458,0.49012
354775,0.51052
427543,0.51216
452543,0.49932
499381,0.52563
357945,0.52527
414087,0.52207
428740,0.51345
491255,0.50623
471561,0.52848
501127,0.51854
492841,0.51245
358795,0.51785
364672,0.44414
383207,0.51467
360638,0.49551
462235,0.49467
464497,0.50452
419633,0.52062
497867,0.49679
443383,0.52243
356893,0.47967
455404,0.50748
491619,0.50819
377363,0.51463
376713,0.52308
470841,0.51120
491687,0.51424
391090,0.51242
411715,0.52700
440324,0.43469
425856,0.52207
401123,0.49115
443199,0.49546
398759,0.51337
459585,0.44928
439603,0.44360
453457,0.51798
354886,0.48656
446111,0.52603
385350,0.51056
435659,0.50457
421040,0.49130
380221,0.51241
408517,0.49496
500677,0.52563
448419,0.47171
363325,0.50268
470015,0.50593
479799,0.53430
406431,0.48673
495875,0.52233
399173,0.50821
421686,0.49544
489188,0.49517
406386,0.48733
401502,0.51210
353106,0.51117
401907,0.51650
427420,0.50528
478220,0.50616
427661,0.51698
449308,0.52603
429748,0.51274
416653,0.51710
462696,0.53526
363374,0.49432
449357,0.49971
403948,0.50705
383956,0.52265
422123,0.60926
482763,0.49589
351053,0.48542
400708,0.51283
450548,0.49194
472981,0.46808
383328,0.51650
392866,0.50996
399783,0.50404
487138,0.49123
401874,0.47689
388420,0.53951
478685,0.52374
403494,0.49950
351957,0.51913
365601,0.50228
444517,0.50101
458426,0.50023
402222,0.49977
371923,0.50492
478559,0.50881
434255,0.52139
439798,0.50784
379261,0.53149
360907,0.52452
416503,0.51638
420292,0.52874
397842,0.50635
474138,0.52225
476170,0.51769
412710,0.49065
442864,0.51151
392306,0.48887
474257,0.51772
354322,0.50100
384112,0.50343
363001,0.52427
436085,0.49887
363276,0.50028
351218,0.51629
416712,0.50197
476101,0.50740
441080,0.52649
401773,0.51432
414730,0.51593
369817,0.49488
405808,0.51015
462039,0.52425
375212,0.51393
434268,0.51279
410140,0.48587
374887,0.48896
473983,0.48103
455847,0.48261
363653,0.52161
493197,0.53046
481768,0.48820
392952,0.43706
380372,0.51421
397516,0.50261
378904,0.50833
357768,0.55337
443946,0.45749
387539,0.52296
365574,0.49950
493643,0.51177
379803,0.51618
405312,0.53149
390277,0.51802
462187,0.50471
354203,0.48449
420960,0.45047
409358,0.52461
442455,0.53474
429432,0.51277
479627,0.53224
416228,0.50007
362308,0.49593
380981,0.50100
491886,0.50347
466406,0.48843
408881,0.52980
415760,0.45481
402656,0.51293
479641,0.48698
376305,0.48928
492356,0.50529
451281,0.51243
498384,0.49103
465926,0.51019
417275,0.51836
500320,0.51652
396721,0.48967
433927,0.51972
385118,0.48875
466611,0.52234
393525,0.51491
387322,0.47330
398595,0.52088
364521,0.50930
414289,0.53338
488272,0.49308
392303,0.49527
447756,0.51194
498860,0.50008
491518,0.44750
359770,0.45291
390476,0.51421
356414,0.50627
375084,0.51730
403579,0.50942
437540,0.52342
363351,0.51351
452603,0.47546
440684,0.50118
399624,0.47337
361681,0.53734
502520,0.51250
467867,0.52667
378182,0.53088
430854,0.53016
455272,0.46625
463555,0.50446
459644,0.50025
407503,0.47773
470930,0.51655
380105,0.49320
437849,0.50964
452488,0.45286
467450,0.48728
362917,0.50311
395769,0.51237
427936,0.51517
457062,0.49344
363386,0.50153
487109,0.52276
378037,0.49457
457445,0.50389
388588,0.51718
374272,0.49852
406814,0.51941
414117,0.46184
406277,0.51194
431811,0.50880
440368,0.50744
412225,0.50083
361934,0.52603
405300,0.50487
402552,0.51076
374531,0.50204
363397,0.49948
358758,0.50597
366019,0.48958
379847,0.51552
359286,0.52134
468442,0.49552
412018,0.48631
366420,0.46280
465741,0.49283
434680,0.50075
475685,0.51302
367600,0.51997
448502,0.52103
386962,0.51157
433545,0.50835
360222,0.49333
423454,0.51099
434677,0.51194
361524,0.52700
383684,0.50661
428197,0.49769
393814,0.55852
418614,0.49186
470575,0.48875
390060,0.52142
403284,0.51679
477692,0.51636
489520,0.49375
421718,0.52131
363127,0.48827
350455,0.50796
388756,0.52428
501354,0.45974
432853,0.51943
406695,0.50748
387280,0.48107
492371,0.48720
467058,0.49606
402172,0.53328
468785,0.49794
380170,0.51948
421829,0.52617
422153,0.52875
408457,0.48826
450001,0.45871
436205,0.48975
452097,0.50586
416471,0.51493
430306,0.52140
401733,0.52101
457364,0.49577
475444,0.49865
458235,0.48857
362432,0.52381
374842,0.52740
432144,0.49656
474580,0.48287
377460,0.50814
461487,0.50830
364840,0.50245
493011,0.50063
487634,0.51288
458676,0.49958
375981,0.51006
493212,0.49461
418303,0.51378
485959,0.48601
354585,0.48641
357502,0.49550
496851,0.50522
485957,0.50000
371027,0.49542
402413,0.49606
427655,0.49323
406388,0.48400
395217,0.50812
473946,0.49668
457959,0.50209
362360,0.49456
407753,0.52890
413870,0.52750
504067,0.49981
448319,0.50914
403107,0.51186
491964,0.48140
433078,0.50425
462665,0.49384
417187,0.49603
462802,0.49487
459840,0.51388
371611,0.49853
441594,0.48880
388647,0.49876
377515,0.50014
366549,0.53269
485008,0.49604
353315,0.52013
466028,0.52188
442143,0.49392
470828,0.48553
361158,0.47978
360771,0.49580
488823,0.52066
404056,0.49268
485132,0.49126
439712,0.51193
445782,0.52244
388918,0.52775
486584,0.51839
453308,0.48380
407732,0.51827
381816,0.51396
472971,0.49257
388907,0.49715
401713,0.52134
446669,0.49947
388263,0.49983
486809,0.46935
484873,0.49837
352514,0.49001
385042,0.51943
489791,0.47626
422862,0.52057
457942,0.50247
364949,0.49974
472714,0.50299
484664,0.48272
363303,0.47338
488943,0.50095
370581,0.51650
380794,0.51271
477990,0.48814
499694,0.44790
442757,0.52500
404775,0.47152
454171,0.50378
389377,0.48567
405465,0.52740
367579,0.53916
489932,0.49324
411681,0.51753
483434,0.46458
379694,0.49185
456628,0.47272
402220,0.51822
395310,0.47391
500292,0.52318
486922,0.47097
406826,0.52589
407118,0.51620
455062,0.48402
414702,0.51705
424120,0.50412
365976,0.50835
384297,0.53093
461149,0.51111
361890,0.49080
410000,0.49950
420304,0.50228
495609,0.51022
459447,0.50100
378658,0.51761
373005,0.52139
388758,0.51107
460768,0.50068
450166,0.50963
413786,0.49233
423937,0.52999
474539,0.52427
455146,0.51540
431329,0.50532
469935,0.49269
424886,0.51764
422161,0.50276
413002,0.50975
421062,0.36785
432900,0.49974
445226,0.50713
361291,0.52098
412136,0.53787
364841,0.51641
401769,0.51914
411251,0.50104
432837,0.50733
443311,0.49508
483768,0.49784
361345,0.52318
496906,0.50024
364618,0.51922
401014,0.46631
503657,0.51854
430462,0.46771
406922,0.51929
471820,0.52323
397648,0.51418
414638,0.44580
398219,0.50786
363299,0.51964
419866,0.48742
425071,0.50929
364721,0.52196
410918,0.51304
489115,0.51854
477630,0.40625
390371,0.48095
370087,0.52251
388173,0.47424
489489,0.49819
448109,0.48642
389963,0.51038
465039,0.45156
415698,0.47446
429657,0.52134
421242,0.50331
469152,0.48716
479929,0.53964
386383,0.52006
472022,0.48734
401971,0.52783
428648,0.49097
383205,0.52133
371796,0.53383
501649,0.50025
430687,0.49296
422301,0.51575
399423,0.49914
438051,0.50644
487079,0.52685
479446,0.51142
439211,0.51009
392375,0.50429
399629,0.49950
398609,0.51868
353210,0.52670
487851,0.49184
375701,0.51038
391700,0.49696
469976,0.49017
430146,0.49810
480136,0.49981
473105,0.50627
389251,0.50498
352889,0.50516
431854,0.49784
414806,0.49065
480238,0.51464
383267,0.52528
374421,0.53917
442257,0.51194
463813,0.52427
497157,0.51195
396383,0.48555
358205,0.50401
390533,0.50359
389118,0.49312
455573,0.51869
471223,0.50854
493357,0.48184
395667,0.48444
384023,0.51460
459132,0.51869
373861,0.50398
404361,0.53010
423755,0.48984
426421,0.51459
490785,0.51945
411966,0.47052
361664,0.52428
