id,probability
491532,0.5060255787568914
377629,0.4913948841355182
419112,0.5338010999778892
419611,0.563317627734563
379353,0.5172923881422362
400828,0.5160180607021775
410532,0.5285669682255617
419169,0.514940538144569
355593,0.4860962958506006
443459,0.5281045217059313
471299,0.5300871668975908
483830,0.5302966817027823
435124,0.5875813971480442
386491,0.49313210820777525
474002,0.5022746954510614
388380,0.49948353751775026
460991,0.5058122118059304
351074,0.5263058352153324
359307,0.5386220619763916
391603,0.5190119977084213
453935,0.5044592422046373
495076,0.49623405389452047
488485,0.5092417426907074
413788,0.46905901621242396
450822,0.5064163069180303
494157,0.5385415479984513
406382,0.5035287027296421
363650,0.5271759816885241
359708,0.5050364864112546
406966,0.47810240208640387
414506,0.47727351833814197
368717,0.49557317142602464
376513,0.48903943724291155
489116,0.5405822490300283
387564,0.5099833586155839
470971,0.5059280940044335
366401,0.5164888607357352
485464,0.5027498740036985
466333,0.5476641045794536
372182,0.492456698598583
467789,0.509833748647161
408224,0.5013917051461033
498235,0.5397026114414084
446640,0.5071876422261429
490159,0.5167561185193441
393713,0.5022304663213891
486045,0.5396588741644027
400838,0.4969432648973034
492834,0.4916973261135359
389146,0.4728250538531108
351679,0.5282976980716502
489863,0.5290000443797173
430912,0.5246663914187162
459167,0.5020800236277863
461895,0.4880031539349527
408285,0.5056614118283086
501618,0.5182540802488577
482066,0.5103120642225947
351112,0.4781221489526843
453671,0.5596830601532703
454939,0.4929868214959213
440164,0.5069494852863955
409290,0.4656269063913901
376285,0.5326044016540862
451911,0.48838332083996167
479210,0.49359701112348403
451974,0.4882557365976448
388769,0.5017134927491169
402719,0.4878733325248042
477724,0.5373270397176904
422429,0.46624016816256797
406385,0.5346720314080112
363036,0.4931002650134089
500592,0.5067248571406263
430816,0.5394437079032819
352871,0.4947069207462547
393969,0.5557481071940658
351366,0.48956922897447436
455888,0.45483875638577687
367106,0.5141115351311591
373588,0.5186200101728994
411448,0.49116286291968986
428181,0.5147447988932243
378983,0.5026894068012321
450456,0.5136342903227997
439229,0.4950895456488757
388965,0.5257406738651415
352143,0.5067372525322714
480697,0.5280979744014623
436353,0.4836307343601493
493306,0.5057551028001683
361464,0.5014229338470731
377215,0.5239312388419595
429956,0.5288865000405657
400227,0.501609564155109
369453,0.5039977295161789
458601,0.49252300271897714
429870,0.484103627743692
438125,0.49696756243834145
419061,0.5304926753502386
353990,0.49670284283373217
494803,0.5184926794145021
410620,0.530392088929351
481050,0.5130619142003738
478589,0.5184333828295802
473254,0.5181504258665401
472108,0.49048044701094334
400567,0.5246457192354341
388523,0.5002791229286475
413333,0.49876382581358525
494502,0.5220425105163435
479238,0.49893796838070126
503388,0.5071653917693105
435326,0.517684801238722
397099,0.506327185419766
465902,0.46988872871751375
446788,0.5124156175567914
363823,0.4946432493746384
415712,0.4848404365576824
501006,0.5493276638908904
400533,0.5456207719447959
454219,0.5176217558941878
447399,0.5146015279510244
489218,0.5039038441370852
425346,0.5019007098118168
378759,0.5027284246192314
470393,0.5202763678492123
471721,0.49419641795302494
472645,0.5112101676201755
356636,0.47963198301210286
380488,0.5025384139293023
417581,0.4809545873675003
363518,0.495110585132099
407051,0.5110506998022116
412232,0.5091141731597246
411679,0.49971560220653516
353988,0.4832255804365247
393303,0.5128170698595611
463975,0.512149696524484
480312,0.5131616537628141
423051,0.45635739823385457
402125,0.5044225083121828
430301,0.5003579216395605
353149,0.49544949124666243
477567,0.5088723966850078
374465,0.4974620737810094
410292,0.4679931404188188
479842,0.4677686726462268
362587,0.49844348879007544
427413,0.5432267562681286
428026,0.4676838210345841
364943,0.499631845471333
374929,0.4901570695940989
490430,0.5092538129324224
492124,0.5010936232557573
394122,0.5514005914741517
398470,0.5089761852088298
405340,0.49032458146845787
385084,0.5171425153331614
427767,0.5125645698629097
451932,0.49207114367530763
394783,0.49118128595766464
402349,0.48299223507416134
453837,0.4950536702196283
469483,0.46048606223930694
371288,0.510605997629076
360831,0.5125976664088142
474904,0.4818506079796416
458654,0.5008204057693367
432257,0.5410773648541721
444654,0.5002832468374063
353114,0.5063122971355248
472702,0.5203840253238747
354536,0.5270031530033965
457983,0.48709160947227353
449303,0.5206293190971854
444339,0.5212384712282475
445144,0.5210421173637528
456732,0.4800374293806358
489419,0.5002556051483683
357275,0.511170774037851
383669,0.49421006755134195
420052,0.5112999630048819
368972,0.51071375740268
489236,0.5257839714694862
416997,0.46753221776103465
427182,0.46516671644494223
352946,0.48716999377974224
373013,0.5082201362378775
452135,0.5115730963074713
481683,0.5495553543164146
503696,0.49085758685320535
466876,0.4900804742625379
421289,0.5069881693939008
352734,0.4782330167481591
371574,0.5136825382909299
411584,0.520857420377716
447380,0.4999810538406679
458662,0.5126841664490076
354289,0.5285840294969673
372098,0.5012486996366825
492715,0.5513554782620415
354030,0.519571870397203
367804,0.5128442385173111
390382,0.5363924152621388
378472,0.5573657817926205
501166,0.49978837388001157
360925,0.526184296331875
374135,0.5070158210628111
364990,0.47513203533277615
491575,0.5058698024992334
438771,0.5415641679910186
417965,0.5142286438692042
493706,0.5204689832911779
422405,0.48284050740366485
496413,0.49649115392551874
386377,0.5383747403253883
397684,0.5074724909327556
467634,0.5093597237507395
402650,0.5156782892087113
382609,0.47914996232358315
458719,0.49972783611171395
387088,0.5163819713437883
387992,0.5090760275748524
407317,0.5024049979747305
417678,0.5079219673842528
461504,0.5130420147515259
379475,0.5157659962944051
381689,0.496273635833083
473750,0.5163508606142974
388576,0.5212309777851759
363952,0.5075357046512267
484280,0.5250819704053885
454381,0.4978329148131183
363057,0.4913543801869258
397422,0.5243850158470653
385190,0.5164095063293678
429757,0.5374614545395516
501586,0.5033054437267204
395340,0.5269405937331085
389612,0.49142688503566123
471598,0.5124973426434887
447947,0.5069752002279526
380946,0.5290274217781266
438764,0.5062454353221761
394345,0.49843161386171414
424104,0.48911936874992257
416007,0.5141079523401132
409340,0.5052523790214403
432152,0.46923526576766883
395930,0.49316816430756916
430566,0.4768897978608901
437564,0.5286401269399386
440567,0.5183739130391652
468257,0.49554515634961976
496673,0.4996736757352606
396687,0.4597281324516941
393953,0.5094832187761903
382550,0.5548109124063023
370578,0.4697586554204913
365299,0.5375777604863835
365573,0.5206430275543272
359073,0.5098647982875033
365065,0.4676985365752942
443189,0.5040691115031035
391400,0.5027110211546412
496523,0.527389483751541
446082,0.487036672522045
365558,0.5093403708249868
402313,0.5227252630379233
468186,0.5096511840029192
459104,0.5269032547009225
374070,0.5009896603699271
409777,0.5094030562987417
447089,0.5106624444083955
410794,0.5285484524948288
464125,0.4928841164792871
389097,0.5257193540255491
476059,0.5077504182764238
449724,0.5175539541376
359606,0.5253956186549716
482894,0.4977032931732891
497720,0.5083404270154347
404196,0.5042200043566332
350544,0.47992980162355037
426088,0.5022789901212401
368787,0.49342386776970276
460901,0.5257234735648674
488380,0.4947955034766971
425654,0.5209607228461427
480051,0.4888465614044918
410466,0.5148852027395638
455354,0.48043128005217384
468774,0.4683990601715854
458004,0.5071448819050034
484383,0.5103540173940092
423443,0.4723472970871636
402790,0.49134096892421475
497480,0.4995755112574831
427944,0.49927230980987913
382234,0.4936593074243835
503849,0.5296659803019085
467705,0.5108771566514961
495894,0.5237586561923062
437318,0.512752794640994
444419,0.5027600764290725
360784,0.496483808604158
405155,0.5074594219015935
464017,0.5188731934076278
446406,0.5068308198591613
503433,0.4961863544406192
504066,0.47097668704820544
364546,0.5447596702304551
433014,0.4734832832316517
391462,0.48823387740274393
459488,0.5299752045117254
431163,0.5034464299551052
486277,0.5117166388871887
431654,0.4960132605194567
401301,0.504711152583146
419609,0.5088301795177267
422212,0.476355668336515
460135,0.4953939281171227
368702,0.4977782021015514
354096,0.51523636856063
374813,0.4942502650565969
387391,0.5417175015881797
439019,0.47544644197633357
401785,0.5123753672463118
421315,0.44959673298687614
395101,0.48837596596822697
359901,0.5431860223664787
486410,0.5029135091549346
402508,0.5105414991750468
501130,0.5215462009323395
442529,0.4868858975544899
401223,0.5181955504933939
463179,0.5349460236951412
358166,0.4691238849194009
361493,0.514516080765465
461061,0.5116288520844431
400904,0.523984592782377
440235,0.5074959490483227
504151,0.5208982673917092
451346,0.4963621573927698
494726,0.511294887813464
466495,0.4728293231717906
401878,0.509340285552472
368549,0.5135876202714089
390931,0.5376059877365585
428169,0.5010594843656763
491425,0.4784657568886066
359724,0.4882828168554543
449040,0.48832552063067464
361178,0.4946881437986805
428856,0.5095590752478198
416443,0.5268690286476446
420514,0.5161499025172541
466271,0.5135112958335304
445073,0.5073456892433063
486767,0.49119546748073856
414415,0.5450025209677138
361883,0.49639870121519714
367588,0.4869190235123054
365608,0.5097339252253728
396894,0.49127754916238503
353318,0.49090625008751787
492962,0.5290843857294093
463871,0.528817822632082
437501,0.5113997167877748
497500,0.5064985491614338
488954,0.5013066746585212
478749,0.5046503476696383
463226,0.5049971688510041
383528,0.4854994766624605
467942,0.44931913722558026
455869,0.5100232543389738
474818,0.5156117285615549
460525,0.4811689988859609
467668,0.5003872776556738
356326,0.49446375441095547
432227,0.4720328504961122
480774,0.5063739048753993
398743,0.4785691174000905
482361,0.5093937041117923
494546,0.5124473290947591
491143,0.5093127599791786
400545,0.483774621077044
471768,0.5222926911357794
494602,0.5020836657533131
380016,0.4514155677396532
487491,0.4872981554859968
405309,0.487263257680256
475044,0.4821652042589975
357388,0.46396878746239856
384745,0.48014773554793194
486322,0.5386832999397765
351259,0.4940861363295908
476895,0.5019454766561047
448727,0.5024979964553318
473632,0.5086609917183378
445694,0.5114380179323446
392026,0.4882278902455299
493066,0.4950300989951012
464109,0.4924886426798873
424273,0.5449315719973632
462607,0.5278550704828071
410030,0.5152758053684247
368576,0.49592378591970765
490826,0.5025688799479286
389375,0.5002274818523338
360251,0.5000965714446362
481471,0.5100468187354289
450173,0.5206874523336041
498906,0.4881377031421908
400381,0.479507258507815
422521,0.49989604392768494
501344,0.5217236145786307
375482,0.4837520802133836
457664,0.5149235342802114
356889,0.4938257273290436
356406,0.5145032478621067
500728,0.5185366214148929
470185,0.509743372943526
480102,0.5027058375469601
374249,0.5237670842111654
429296,0.5020151160160653
426882,0.5172255461604529
500056,0.5074589862810368
489129,0.4851422088747104
396578,0.5124129701422309
480264,0.48866516605990584
356218,0.4937478762213851
421844,0.5115437498680857
392065,0.5066847818947476
409471,0.5176168414505752
451242,0.48486032290333914
363756,0.5142306417696328
391639,0.5157810850658587
492233,0.4932769004955909
423304,0.5032198693808965
476622,0.5172580149571665
498917,0.4989155670321922
479273,0.47846384695293886
411882,0.4987308577826175
398164,0.5004653204406618
455686,0.5033827247883127
433377,0.4992428248732503
485117,0.536443586728658
481677,0.5226237151064731
430228,0.48104660996745874
391943,0.5013221612714353
426595,0.5120326049404537
468282,0.4956663638013906
412547,0.5267544070291852
396422,0.5089661184858945
360979,0.5065736551398733
431529,0.48030302485182014
386856,0.5154315340090929
487870,0.5009460518698434
392096,0.4778599161780208
478230,0.5128677151491635
474823,0.5001865216337299
408113,0.4622616271127932
410557,0.49782311158759707
422617,0.46697500474328446
502106,0.5145616563293038
416499,0.4851529538639213
373256,0.5314086242874281
483869,0.5048192539540763
400264,0.5090160305292021
373361,0.5114498598731071
401270,0.4845567864429782
402303,0.5010159021077006
358029,0.5165583409385585
455548,0.5196508666016767
430003,0.49895273195626266
386029,0.5315190960261332
353889,0.4929789744840584
407430,0.49206738708845166
413377,0.5245242133131319
418858,0.5131349231570923
466800,0.4969205657036068
427079,0.47299713768870066
460313,0.5347788612121899
456022,0.5176122738104543
504068,0.5151479528998902
398767,0.49673865578764
457614,0.5567118945941474
435697,0.5045634841803265
412110,0.48668854323123756
468636,0.4601386044827419
396690,0.4844697180786897
445663,0.49818011897633835
446202,0.49254601305994394
503242,0.5301406327023972
452736,0.5066795385569091
484342,0.510759976653745
458122,0.4777404997147611
470265,0.5064804799652531
424176,0.49293316603735804
485786,0.48854207347382755
391218,0.5059736842909418
410377,0.4984476403987644
371719,0.4973437289405506
490056,0.4836944640026691
486681,0.4946289321367381
365728,0.5043882931313132
449380,0.5467609052300486
436961,0.506172763275518
372835,0.49442828740898564
413757,0.4963767123668431
499903,0.4943266079201463
355904,0.520606228118756
492954,0.50059165962167
389329,0.4794318262025847
479094,0.5057953952800025
431789,0.5233181735259953
395361,0.5354987898353261
477999,0.5228490500642429
475139,0.4843588385861739
459448,0.48528516315300674
453731,0.4898322561057005
375526,0.48339720800308666
418793,0.5082335204871014
430558,0.5163617803524121
428877,0.5067847990597655
386794,0.4901665310766898
499598,0.5095548150207211
371564,0.4675168274210451
480779,0.5247028875651426
358304,0.5266458391642743
430941,0.5008789609635929
502429,0.474770057011747
467268,0.49251913598849667
359828,0.5272932903423693
437220,0.5052227624356425
439560,0.4998506869197913
417318,0.5293005438942936
483857,0.5060190846509192
480133,0.5156715766406446
498281,0.5077407837471734
392288,0.48136275849859567
408704,0.5138579110931762
376199,0.5246099282834308
442895,0.5094094243354498
483953,0.5057679304582581
452909,0.48257378989317234
411244,0.49590326824316117
448259,0.5179909468185934
367818,0.5020557686856503
489415,0.5077633315190456
