id,probability
423994,0.5141886534887686
417087,0.48839087769487227
406769,0.5306390519933332
362538,0.49996964839348257
463451,0.5017990600790564
445284,0.5056513203338567
397377,0.5203269456781524
440290,0.5369120153290765
423438,0.495671590460921
351768,0.5088482587276364
417989,0.4993533601961219
399580,0.5527020887623815
453910,0.5102661790320292
395224,0.5216380379601648
481754,0.5059893769671704
361356,0.49820734041987785
443852,0.5182433049455017
355567,0.5210387694428931
353438,0.5238616203599745
374113,0.49803509808051577
501223,0.5008922587434111
368518,0.49155933269072793
465163,0.5181043536773681
383202,0.5185161664519425
440296,0.515701410241365
423713,0.5009582535380316
401570,0.5298887217712456
504432,0.5014905796489301
388928,0.5172256013189814
419670,0.5076185478427275
398018,0.4831042775558524
490231,0.5275371593206274
466155,0.492875418622222
466694,0.5056519736522994
356719,0.5074833798123494
394449,0.5124401287537389
382855,0.524199961268161
397284,0.4981752207872993
461406,0.459054659825362
450765,0.5123301357738933
444883,0.4544439746110125
467957,0.510960467956423
458298,0.49712002395285015
495203,0.4895937535523169
479453,0.556293118952051
445251,0.5136702459105121
439628,0.49875376962538925
429618,0.500670801322654
485760,0.5175213913647929
484617,0.5064185975257613
425773,0.5223107208168067
494954,0.513925274189594
413158,0.5297276687620205
350794,0.4722585659237009
377216,0.5227356333415564
461035,0.5214133169119043
353615,0.5427330351406047
429067,0.49657737737131524
485148,0.5055363735671468
418243,0.509679272809603
448975,0.5091597254523319
360538,0.5304189317595669
412005,0.523919192402997
499328,0.5411913551635219
354629,0.5100756250683471
479476,0.5229081198952416
426143,0.5033360886143061
437980,0.5169259399345824
422723,0.5227460724927538
462978,0.4947995873518066
377104,0.5291253288273846
451727,0.5515301949728496
457915,0.5233718342825561
435486,0.505239255958575
502307,0.5068816277810767
352756,0.5188098234002164
442055,0.5423006400815776
494047,0.504561757791573
447710,0.4982230787783575
492643,0.5333225162443838
441890,0.4860630136537297
436635,0.4974842517395676
464535,0.5277959304789023
354606,0.5077322671458471
503227,0.5164856027317357
478024,0.5363936568347417
387957,0.5211835951022339
376568,0.5180600247281307
353250,0.5062341804240762
364969,0.5049828100965587
497664,0.5271461993684543
487438,0.5128179527431335
443607,0.5039008509570044
368609,0.509165250915492
412090,0.5123686973052431
443660,0.48523680143980863
477357,0.5159475050560407
438633,0.523238980244882
446527,0.5356096233430303
406319,0.5026120764114794
361339,0.5071789085902951
397361,0.4914188652935194
354044,0.5360941744603257
489980,0.5337261239793415
370698,0.49318736733586294
392758,0.49758768724252067
503021,0.5052478469926599
367587,0.5275277572240988
386168,0.5021395724665295
491567,0.5331005337579752
373445,0.5032161205750261
465622,0.5057751967380121
394149,0.49354340310347
501701,0.49983531512181034
444605,0.5184722749657577
436310,0.4993274841617954
419118,0.5073039114659827
421328,0.5333723062564678
404447,0.5106930320569875
431720,0.4812115933666398
444245,0.5177468942322849
437790,0.5372920228907867
443689,0.49938623854367614
487323,0.4749239455780393
478217,0.4936893496756621
351727,0.5239112590204785
369570,0.524566785010372
488194,0.5067355982500971
392316,0.5079894369539615
428781,0.44122366825452686
373618,0.5006880486140153
376314,0.47926106670733143
383200,0.5369594827920798
451535,0.4905322147322405
429958,0.5242586502450256
435691,0.5091229951923226
445710,0.4964764602902332
369280,0.5223628124746222
428502,0.5021364004760815
432366,0.5474810368896487
351040,0.5211769845601975
503394,0.49911342350600213
427883,0.5188791514654072
462590,0.4962710726921579
414648,0.5040992930172659
358813,0.5024081746522117
448341,0.5219702687491641
356484,0.5394796609129413
490522,0.5482163177133897
389475,0.4973466947649613
383407,0.4865801357427513
498819,0.5159208134240718
370563,0.5064158992276476
359879,0.5534595979100845
415073,0.5509271806990147
387661,0.5112626860367682
438781,0.49936060050824665
471788,0.5209623744253601
354836,0.5273040313804559
459779,0.48903377851121627
460093,0.4750915405038834
406133,0.5133114163170108
394881,0.50148379151616
480061,0.48896611699613196
392811,0.49564217893277146
449586,0.5146610667900603
496430,0.47345678802946217
360753,0.5076123052159148
437046,0.49398365587500404
473123,0.4832393677351114
393099,0.4956029069252401
351722,0.5084947344575059
415209,0.5227702671716558
367192,0.5405592668208177
388077,0.5032465020012181
412000,0.5089292828695369
355788,0.5105269980566439
433429,0.471433937078233
413784,0.500611622016524
387434,0.5043565497270828
398203,0.5180217084099229
415404,0.5107149689662469
380430,0.5006276377583758
390226,0.4950205980514506
361999,0.5131837826943405
371714,0.4819521186608279
367640,0.466400879530195
469226,0.4947091893829458
390468,0.4932513748170131
396564,0.5052553593825801
455714,0.4925011069504733
489091,0.49006463834080977
455125,0.5170791918910383
420618,0.48713482855785645
488071,0.5067159945718006
463120,0.49507871963720157
354800,0.5181356491955834
430441,0.4833333062652118
441298,0.4804206377964956
469358,0.5020443013525664
495962,0.5046999733532871
360513,0.477305434523985
352820,0.5246779679701725
475069,0.5041281411830338
372731,0.501253994507898
396433,0.46566786763691204
362598,0.4868472035258792
416017,0.5411031571149997
351492,0.5585217662514758
454140,0.500378434906641
449661,0.5541704483728899
350896,0.4825865549136028
403378,0.5057725823111112
354119,0.48425769125160123
469857,0.5156984120719712
446594,0.4965468009786877
494418,0.5045497945112573
498418,0.49152420582052925
405742,0.5072261781576336
421763,0.5076653661180779
501987,0.5000172946445863
458201,0.5026095400856988
421858,0.5265982678341135
393645,0.4939283068883347
351562,0.5099595864695406
439024,0.5116522168760327
405729,0.49106906681506246
361193,0.5101344415694926
436190,0.5111000519560278
426224,0.504482948210816
364520,0.491648460412385
416315,0.5147581817867923
472729,0.49464945777615016
382785,0.500684621096148
394064,0.5034293900422537
457167,0.5036115291218561
359652,0.523394671552234
378265,0.5309518984960183
487064,0.5179467599078654
417526,0.47234891430815074
476259,0.4865386592513389
425395,0.5326589983825072
416402,0.5277313819448309
458945,0.5032695086691247
392336,0.49900515908776594
470160,0.4954380404726714
421045,0.5305310794638214
432410,0.49921410196216026
373720,0.4980871258354369
463044,0.4957017519339133
412812,0.4875925952233068
455796,0.4836746888385339
488715,0.5344654965212257
429526,0.47536592995974936
413549,0.46494181850941585
499574,0.49692568396773656
395759,0.496797564492692
498543,0.5435859762593841
407310,0.49703263532380987
453978,0.49429041398049095
483146,0.5086067403095733
474152,0.47703305316743305
418374,0.490792768908667
467663,0.519215429450177
460169,0.5070472168334557
438517,0.5355670127214519
394765,0.5064749339730504
407823,0.4938523407715384
483955,0.48527495383497704
399170,0.5120050257590453
439551,0.519996514904206
400430,0.4696071560485111
485859,0.5055649905525392
397046,0.53414550182391
380531,0.4748273385451486
461379,0.5254952062720818
492295,0.48084657792879254
359638,0.5180440166841221
396430,0.5135088330164335
446598,0.5422624709690507
351010,0.4870074580693858
448648,0.5106008484660134
458100,0.4695136196768859
488269,0.45310653374372983
433944,0.47328865721988456
443259,0.4870208199561206
494092,0.5193825005728768
354653,0.49662532724948677
502294,0.5135745975302647
353447,0.5283963115353104
433599,0.504534864171921
441105,0.49072906544304473
488846,0.5066651469373655
498728,0.5133189092990919
475517,0.5200020814716881
462992,0.5312096052123413
504072,0.5194048790685963
455031,0.4987508255305626
466941,0.4995640923766319
413311,0.5304609595505202
358750,0.4892004132158017
455645,0.4888996857589757
429876,0.473043981669484
393366,0.49081178391522684
482241,0.5022147213375314
479458,0.4585250781402122
386851,0.4953006589870499
373264,0.47141041710455606
480485,0.506640324847661
480410,0.5199080755335571
482422,0.5081916599118964
407381,0.5158567035223387
498857,0.5009312298385515
407224,0.5079305441427279
358804,0.5391022963516295
373853,0.5153514653249407
453263,0.5221235536175252
401856,0.5445143902672542
409734,0.50563274438991
432585,0.5099074286066028
482867,0.5226307569810295
446133,0.46280742182207985
428896,0.5024475501145961
418230,0.5114023873558533
403408,0.5080104351353535
491146,0.5050815763435266
456234,0.48820781987341855
356084,0.5119548752868974
450706,0.5035513858616247
411474,0.5139774747952718
400979,0.5128999184112479
442481,0.5254955096808188
412748,0.5078017390344627
477933,0.49249320121476386
382990,0.49279940184796867
364067,0.5048783175836928
404329,0.524257918027892
367364,0.504507388774835
430037,0.4828703150646325
398817,0.525522908032582
353478,0.5004836373500803
428434,0.5311177449573773
460450,0.5407522506466261
488703,0.48325376311964047
421033,0.488939274093504
405317,0.5532502334159233
358008,0.4895504474439243
413730,0.4926668395142571
386124,0.4844875890629403
402606,0.4634227517456275
492217,0.5271271472314563
417290,0.49091975888492057
478568,0.4799627095979066
503717,0.5235798816206259
372622,0.4720596174783486
355552,0.5073436496956386
441663,0.506612464737319
399557,0.5677267818789237
457889,0.5000590463691
354091,0.5511449123149703
392980,0.5193401991186197
442088,0.48012902243009503
416352,0.49921014005820114
360835,0.5061741632056767
399232,0.4948616573301417
384159,0.5088434835030095
432974,0.4960451636550979
360062,0.5546630841392006
363860,0.4988052958007261
363593,0.49401794042636105
481438,0.49150686458369264
486379,0.4966247583360749
465178,0.5131739797739929
454116,0.4901687763991921
461799,0.5001591924973651
361922,0.47842341723133475
350905,0.5192845965072883
366118,0.5352344412669524
363372,0.5164726353901465
392236,0.5217758217026957
365733,0.4867510387248411
386287,0.4886219470857685
403431,0.525506913038629
437266,0.5286587220843042
411213,0.5054023388090333
427005,0.5016616268244344
459144,0.46071085832243375
372495,0.49504359332020953
399394,0.49303698951056535
380947,0.5047274880627495
416089,0.5153638088880004
411316,0.5205119334616832
491373,0.5191010107654126
353130,0.4723515779877893
467520,0.4712806780741657
363169,0.5175164161593792
472276,0.5168672839349853
420479,0.5634701207700972
486436,0.515497974428554
383663,0.5112268124239684
458619,0.5110429803505164
445787,0.4964179276148765
465193,0.5024298045468687
464427,0.5151838156364167
500231,0.5011977986470084
440415,0.5041518242271884
450311,0.48869424590974975
419959,0.5044709379242445
365766,0.4939673402776925
392418,0.5083868248221596
366975,0.5166281423933388
353060,0.4955696526041578
496339,0.5236761605182585
373695,0.500080537641329
460824,0.4868223839996239
456125,0.47732520549008683
438399,0.5050811722598315
502878,0.4959781164634051
417738,0.5298780921697428
379250,0.5382938340380401
458153,0.5060927655321085
355375,0.4978331561758588
385063,0.4870208511944221
425800,0.507604964219207
386910,0.4943606612383344
423648,0.528913423229497
456608,0.4990410134328946
362232,0.47430175127200414
371597,0.49705309117034635
396899,0.5083992692443441
443863,0.4907996443813807
449729,0.5064290589474756
390072,0.4887361398725206
410349,0.5108635442274985
384383,0.5068407896178385
459996,0.4908737980533966
484451,0.4789436496114145
493428,0.5176204198901604
436722,0.4650262776144335
430783,0.5234557778184199
406106,0.4851425382435568
409075,0.46232986215283
358432,0.49042459049725917
499452,0.4951979514462066
377911,0.5166218782943688
431164,0.520454731458601
481152,0.48267084766164214
446766,0.5202569123375289
453254,0.5403861424778397
376736,0.5023129448678525
414286,0.51825979992961
498085,0.5267302036253687
448035,0.4915537848721884
437439,0.49644633294686946
363413,0.5357776986986357
353572,0.5152785501041839
449279,0.48234465459700604
363077,0.5014558510528729
431495,0.49600435919598884
352814,0.5312342361175009
489777,0.5138296886889033
455543,0.5145034264170786
446224,0.505540687286631
464352,0.5019395893991067
411908,0.49580303013967425
491483,0.5254582248397361
413281,0.5029044511433504
361733,0.49472207688931996
477068,0.5188927683051275
446308,0.49028536010324897
477159,0.5161923609204391
382009,0.5158160513164274
413892,0.5064399352461783
480679,0.5078335726090727
451539,0.4918417184507178
495031,0.5320255987055998
352414,0.5232907936371313
491106,0.5266006691556031
420110,0.5023158945459536
355253,0.5136779056696542
395497,0.5043565818296768
373057,0.5091143085092978
461663,0.4936644086261671
458027,0.4999720841677914
497941,0.5217513978771187
472037,0.5112323348312815
488656,0.5004501312405456
435577,0.4882148117073109
433582,0.4985457804062656
465921,0.48799952586148654
414446,0.5441483876110058
357623,0.4849859268914635
471822,0.5075986973444785
474030,0.5161633529374484
497374,0.48123954875475444
394258,0.5506988977343972
403783,0.5135740842271757
458032,0.49353762908082566
382845,0.48915193291553855
352521,0.5057871101246146
422278,0.5008464408511023
486521,0.4732311656751002
447025,0.5137719910648139
428660,0.5089666622382557
406401,0.49747921565222414
432181,0.5049849069246809
421034,0.4649224854949262
403744,0.5090948181137461
393631,0.4943618803177764
375611,0.4782601359836898
351445,0.5210487978530478
502970,0.48620742302306696
409422,0.48894399713378217
358889,0.5179280797935866
471678,0.5280748511293745
365079,0.5043474723954007
370168,0.4964291573646992
388500,0.48380664241178906
452950,0.47551537734674204
354181,0.5101641016980056
415735,0.5017568012550492
375788,0.511713460325694
374318,0.5133994991003266
364608,0.46527199973327343
413463,0.5083663686491445
470033,0.5084781182182259
453913,0.482177970051318
388032,0.5143800754102118
355461,0.5055155756200876
483866,0.522252720899167
484145,0.4771772534723341
415997,0.5019601964990459
369806,0.5001039590963312
422844,0.4883278083228918
403827,0.5112485301490189
487753,0.516345889888111
492348,0.4863567632581041
471424,0.5086412376594589
377193,0.4902993808509031
429038,0.5112409844856682
355506,0.5225449255647934
476453,0.49621485688965766
417308,0.5243214288462411
440636,0.5280164243570291
439287,0.5011297532516313
387289,0.5069951968803877
396577,0.5100980173750415
417900,0.5001588871359107
355956,0.492258364662057
366671,0.5121504995810275
424739,0.47690495000213723
447147,0.4926715827930913
460416,0.5189029515351897
428532,0.5030115336990999
